43,8977418378; 50,2711194906;
43,8978596076; 50,2710532087;
43,8979179415; 50,2710216663;
43,8979770398; 50,2709868778;
43,8980359198; 50,2709483993;
43,8980979999; 50,2709082465;
43,8981608048; 50,2708651949;
43,8982218484; 50,2708221138;
43,8982837729; 50,2707820183;
43,8983468187; 50,2707426976;
43,8984086640; 50,2707032508;
43,8984683429; 50,2706628562;
43,8985283253; 50,2706212235;
43,8985869969; 50,2705780342;
43,8986465387; 50,2705343510;
43,8987045767; 50,2704924121;
43,8987631655; 50,2704517937;
43,8988202952; 50,2704118116;
43,8988767172; 50,2703721742;
43,8989351815; 50,2703339178;
43,8989928429; 50,2702942396;
43,8990504499; 50,2702541888;
43,8991097790; 50,2702150682;
43,8991714158; 50,2701783145;
43,8992337020; 50,2701414532;
43,8992961103; 50,2701033957;
43,8993528673; 50,2700625601;
43,8994127125; 50,2700244223;
43,8994739190; 50,2699861055;
43,8995319944; 50,2699471137;
43,8995878366; 50,2699094395;
43,8996410734; 50,2698731518;
43,8996918287; 50,2698409030;
43,8997411357; 50,2698189029;
43,8997916305; 50,2698092316;
43,8998402236; 50,2698114644;
43,8998869652; 50,2698285165;
43,8999280534; 50,2698556873;
43,8999699439; 50,2698869432;
43,9000633219; 50,2699495742;
43,9001124871; 50,2699809985;
43,9001698546; 50,2700103503;
43,9002376800; 50,2700335921;
43,9003144733; 50,2700449443;
43,9003929063; 50,2700444507;
43,9004658743; 50,2700276663;
43,9005304848; 50,2700042856;
43,9005909829; 50,2699753245;
43,9006502462; 50,2699419153;
43,9007100975; 50,2699071375;
43,9007766904; 50,2698726862;
43,9008440218; 50,2698346279;
43,9009079812; 50,2697950032;
43,9009742983; 50,2697577480;
43,9010412741; 50,2697227988;
43,9011049506; 50,2696838126;
43,9011653051; 50,2696441572;
43,9012285322; 50,2696083393;
43,9012945093; 50,2695711699;
43,9013593994; 50,2695320495;
43,9014260141; 50,2694944016;
43,9014888025; 50,2694537004;
43,9015539657; 50,2694161705;
43,9016191291; 50,2693777710;
43,9016853757; 50,2693378898;
43,9017500212; 50,2692964197;
43,9018177867; 50,2692563189;
43,9018818928; 50,2692157397;
43,9019431009; 50,2691759788;
43,9020045039; 50,2691380251;
43,9020646522; 50,2690995062;
43,9021236680; 50,2690609930;
43,9021838271; 50,2690219137;
43,9022440790; 50,2689825387;
43,9023030064; 50,2689435160;
43,9023609337; 50,2689043882;
43,9024199626; 50,2688670820;
43,9024833570; 50,2688306276;
43,9025468008; 50,2687920467;
43,9026131483; 50,2687533096;
43,9026770254; 50,2687121670;
43,9027412150; 50,2686736561;
43,9028052808; 50,2686355228;
43,9028680866; 50,2685978457;
43,9029282473; 50,2685599394;
43,9029843426; 50,2685212938;
43,9030470102; 50,2684854320;
43,9031064738; 50,2684468290;
43,9031677610; 50,2684083730;
43,9032326676; 50,2683709911;
43,9032979357; 50,2683327718;
43,9033598289; 50,2682929518;
43,9034249585; 50,2682557032;
43,9034899890; 50,2682179706;
43,9035533001; 50,2681800945;
43,9036161056; 50,2681429883;
43,9036804568; 50,2681066411;
43,9037441215; 50,2680703719;
43,9038084416; 50,2680349729;
43,9038685801; 50,2679974787;
43,9039280817; 50,2679597094;
43,9039893513; 50,2679223328;
43,9040463319; 50,2678798978;
43,9040990094; 50,2678365542;
43,9041479449; 50,2677930564;
43,9041907706; 50,2677476059;
43,9042230807; 50,2676973306;
43,9042445971; 50,2676438631;
43,9042475653; 50,2675888344;
43,9042319720; 50,2675380107;
43,9042048030; 50,2674927916;
43,9041731591; 50,2674484210;
43,9041313649; 50,2674056112;
43,9040846094; 50,2673645065;
43,9040365512; 50,2673216241;
43,9039846036; 50,2672774309;
43,9039334099; 50,2672326044;
43,9038801453; 50,2671885772;
43,9038258742; 50,2671454879;
43,9037724401; 50,2671023666;
43,9037163353; 50,2670613897;
43,9036621563; 50,2670206551;
43,9036123094; 50,2669773508;
43,9035611801; 50,2669360658;
43,9035127383; 50,2668941843;
43,9034628728; 50,2668528276;
43,9034141641; 50,2668101263;
43,9033662867; 50,2667660632;
43,9033139747; 50,2667227942;
43,9032638886; 50,2666813036;
43,9032141404; 50,2666416397;
43,9031685132; 50,2666020480;
43,9031212122; 50,2665605244;
43,9030726616; 50,2665187266;
43,9030274014; 50,2664753264;
43,9029804929; 50,2664346325;
43,9029387592; 50,2663948404;
43,9028954290; 50,2663550658;
43,9028550046; 50,2663144300;
43,9028140555; 50,2662735964;
43,9027824960; 50,2662336276;
43,9027647591; 50,2661927522;
43,9027614219; 50,2661503391;
43,9027743141; 50,2661085051;
43,9027994747; 50,2660692778;
43,9028425994; 50,2660350469;
43,9028935143; 50,2660019709;
43,9029486329; 50,2659697221;
43,9030066147; 50,2659390954;
43,9030702787; 50,2659101669;
43,9031243768; 50,2658760700;
43,9031838910; 50,2658463775;
43,9032423743; 50,2658142181;
43,9033004181; 50,2657803147;
43,9033616144; 50,2657489045;
43,9034220904; 50,2657161603;
43,9034814584; 50,2656832039;
43,9035417226; 50,2656512837;
43,9036010580; 50,2656186528;
43,9036624657; 50,2655873779;
43,9037242991; 50,2655556158;
43,9037853856; 50,2655230366;
43,9038494343; 50,2654917301;
43,9039128209; 50,2654599938;
43,9039767834; 50,2654286299;
43,9040385457; 50,2653955626;
43,9041039743; 50,2653641806;
43,9041707100; 50,2653317198;
43,9042378707; 50,2652981037;
43,9043045675; 50,2652654006;
43,9043665363; 50,2652311774;
43,9044255406; 50,2651989807;
43,9044878710; 50,2651698852;
43,9045451958; 50,2651369226;
43,9045994283; 50,2651035767;
43,9046515710; 50,2650694226;
43,9046925332; 50,2650283077;
43,9047246638; 50,2649844995;
43,9047385165; 50,2649366575;
43,9047399632; 50,2648878204;
43,9047198320; 50,2648410746;
43,9046916321; 50,2647951392;
43,9046541172; 50,2647497203;
43,9046080584; 50,2647067988;
43,9045545704; 50,2646677371;
43,9044985788; 50,2646303679;
43,9044424957; 50,2645936038;
43,9043865772; 50,2645566826;
43,9043343494; 50,2645189416;
43,9042847018; 50,2644819220;
43,9042328586; 50,2644469438;
43,9041831423; 50,2644116529;
43,9041361051; 50,2643722562;
43,9040895079; 50,2643312879;
43,9040442319; 50,2642896603;
43,9039986134; 50,2642502350;
43,9039194971; 50,2641683201;
43,9038900681; 50,2641243600;
43,9038654842; 50,2640781455;
43,9038418909; 50,2640319392;
43,9038253728; 50,2639850118;
43,9038158681; 50,2639377950;
43,9038014923; 50,2638905959;
43,9037900088; 50,2638445047;
43,9037801402; 50,2637991183;
43,9037731664; 50,2637551033;
43,9038639370; 50,2632386231;
43,9038899607; 50,2631538578;
43,9039011464; 50,2631057056;
43,9039224117; 50,2630278007;
43,9039367526; 50,2629866525;
43,9039477276; 50,2629415456;
43,9039640495; 50,2628939490;
43,9039810314; 50,2628434181;
43,9039949703; 50,2627911242;
43,9040116622; 50,2627379885;
43,9040302394; 50,2626833018;
43,9040456137; 50,2626266574;
43,9040615107; 50,2625721325;
43,9040752759; 50,2625182120;
43,9040922601; 50,2624638797;
43,9041042216; 50,2624071108;
43,9041135074; 50,2623511677;
43,9041234031; 50,2622959077;
43,9041348715; 50,2622398917;
43,9041481834; 50,2621834938;
43,9041588066; 50,2621270477;
43,9041641134; 50,2620718002;
43,9041692434; 50,2620171452;
43,9041721502; 50,2619621259;
43,9041733032; 50,2619066454;
43,9041726823; 50,2618503168;
43,9041726347; 50,2617941418;
43,9041663959; 50,2617384054;
43,9041592194; 50,2616844201;
43,9041567136; 50,2616307135;
43,9041476731; 50,2615788057;
43,9041414015; 50,2615275377;
43,9041364197; 50,2614757957;
43,9041301873; 50,2614244820;
43,9041271237; 50,2613742349;
43,9041261931; 50,2613223599;
43,9041244681; 50,2612698055;
43,9041203990; 50,2612193573;
43,9041171040; 50,2611684833;
43,9041142484; 50,2611154368;
43,9041021181; 50,2610631416;
43,9040876020; 50,2610104574;
43,9040648809; 50,2609565133;
43,9040310043; 50,2609036180;
43,9039864490; 50,2608542031;
43,9039403066; 50,2608051335;
43,9038922408; 50,2607551722;
43,9038359369; 50,2607091970;
43,9037796512; 50,2606629102;
43,9037205193; 50,2606182357;
43,9036634267; 50,2605728372;
43,9036056539; 50,2605291078;
43,9035501970; 50,2604861284;
43,9034968540; 50,2604444212;
43,9034423507; 50,2604049726;
43,9033856019; 50,2603658390;
43,9033266078; 50,2603281744;
43,9032689981; 50,2602894607;
43,9032133932; 50,2602485177;
43,9031564635; 50,2602089105;
43,9030999627; 50,2601705941;
43,9030436711; 50,2601316454;
43,9029872107; 50,2600920439;
43,9029325658; 50,2600520244;
43,9028772285; 50,2600136018;
43,9028219369; 50,2599760686;
43,9027680939; 50,2599377332;
43,9027132885; 50,2598992211;
43,9026571967; 50,2598610875;
43,9026017837; 50,2598216159;
43,9025451171; 50,2597812630;
43,9024849059; 50,2597433500;
43,9024220538; 50,2597091325;
43,9023614165; 50,2596754565;
43,9023004183; 50,2596406294;
43,9022369792; 50,2596078029;
43,9021743173; 50,2595742901;
43,9021132852; 50,2595408243;
43,9020534380; 50,2595071697;
43,9019947002; 50,2594758688;
43,9019382516; 50,2594459551;
43,9018823761; 50,2594170153;
43,9018263026; 50,2593876453;
43,9017640128; 50,2593600003;
43,9016972645; 50,2593360594;
43,9016304084; 50,2593137213;
43,9015605407; 50,2592959449;
43,9014887918; 50,2592805168;
43,9014172295; 50,2592667897;
43,9013462859; 50,2592489308;
43,9012740921; 50,2592281929;
43,9012003336; 50,2592051475;
43,9011234901; 50,2591848858;
43,9010485091; 50,2591641303;
43,9009765642; 50,2591417882;
43,9009037216; 50,2591225715;
43,9008322213; 50,2591038160;
43,9007603956; 50,2590857490;
43,9006883620; 50,2590686999;
43,9006163711; 50,2590520426;
43,9005455478; 50,2590365458;
43,9004751392; 50,2590195558;
43,9004040632; 50,2590005000;
43,9003314555; 50,2589810142;
43,9002589184; 50,2589626355;
43,9001884995; 50,2589472484;
43,9001204986; 50,2589321882;
43,9000537276; 50,2589145029;
43,8999843178; 50,2588954357;
43,8999117376; 50,2588777388;
43,8998380881; 50,2588605737;
43,8997664886; 50,2588461304;
43,8996980801; 50,2588281791;
43,8996300554; 50,2588116491;
43,8995593857; 50,2587960968;
43,8994869631; 50,2587796036;
43,8994139517; 50,2587611812;
43,8993410779; 50,2587437154;
43,8992701211; 50,2587269620;
43,8991991365; 50,2587110147;
43,8991282929; 50,2586957866;
43,8990562371; 50,2586820265;
43,8989835652; 50,2586661176;
43,8989084619; 50,2586505381;
43,8988330231; 50,2586355755;
43,8987567527; 50,2586223315;
43,8986809689; 50,2586119913;
43,8986071053; 50,2586045232;
43,8985340311; 50,2585953967;
43,8984602553; 50,2585868767;
43,8983871624; 50,2585757620;
43,8983145260; 50,2585653090;
43,8982434578; 50,2585574042;
43,8981747574; 50,2585478840;
43,8981053225; 50,2585375104;
43,8980355079; 50,2585282564;
43,8979034306; 50,2585119950;
43,8978382450; 50,2585010056;
43,8977037141; 50,2584818543;
43,8976353605; 50,2584716666;
43,8975652844; 50,2584598728;
43,8974920265; 50,2584502316;
43,8974203323; 50,2584436729;
43,8973493316; 50,2584365793;
43,8972775400; 50,2584283275;
43,8972069598; 50,2584188014;
43,8971360047; 50,2584073773;
43,8970656449; 50,2583967975;
43,8969976511; 50,2583853530;
43,8968689862; 50,2583589609;
43,8968076038; 50,2583445259;
43,8967461972; 50,2583280272;
43,8966868492; 50,2583087946;
43,8966346399; 50,2582828731;
43,8965922674; 50,2582488215;
43,8965588813; 50,2582106524;
43,8965349883; 50,2581683098;
43,8965217695; 50,2581230733;
43,8965128448; 50,2580754962;
43,8965049950; 50,2580280733;
43,8964983007; 50,2579811043;
43,8964971098; 50,2579355160;
43,8964999598; 50,2578899431;
43,8965027232; 50,2578428175;
43,8965047289; 50,2577931915;
43,8965058268; 50,2577425631;
43,8965085334; 50,2576928689;
43,8965113661; 50,2576437082;
43,8965122453; 50,2575957258;
43,8965133956; 50,2575490887;
43,8965156339; 50,2575035836;
43,8965147989; 50,2574143445;
43,8965184246; 50,2573253127;
43,8965184692; 50,2572788249;
43,8965187746; 50,2572315425;
43,8965214030; 50,2571846231;
43,8965277166; 50,2571365268;
43,8965315163; 50,2570883346;
43,8965313708; 50,2570407408;
43,8965348689; 50,2569935572;
43,8965351309; 50,2569464929;
43,8965375479; 50,2568997025;
43,8965394550; 50,2568522399;
43,8965415135; 50,2568038892;
43,8965409703; 50,2567543849;
43,8965433814; 50,2567054100;
43,8965465403; 50,2566583079;
43,8965494096; 50,2566119934;
43,8965525575; 50,2565655451;
43,8965534237; 50,2565185613;
43,8965555796; 50,2564712965;
43,8965579494; 50,2564223922;
43,8965620218; 50,2563726856;
43,8965662261; 50,2563225356;
43,8965662394; 50,2562734969;
43,8965703740; 50,2562258400;
43,8965739535; 50,2561785193;
43,8965777711; 50,2561315077;
43,8965830349; 50,2560849015;
43,8965883958; 50,2560379698;
43,8965910976; 50,2559904152;
43,8965939961; 50,2559422318;
43,8966032049; 50,2558946267;
43,8966104778; 50,2558465897;
43,8966168903; 50,2557987633;
43,8966238181; 50,2557509500;
43,8966344200; 50,2557035900;
43,8966404025; 50,2556550652;
43,8966467912; 50,2556063719;
43,8966568047; 50,2555566344;
43,8966657769; 50,2555070881;
43,8966732377; 50,2554588631;
43,8966804678; 50,2554117269;
43,8966884061; 50,2553646031;
43,8966917242; 50,2553171591;
43,8966951634; 50,2552701119;
43,8966980800; 50,2552234072;
43,8966977527; 50,2551778191;
43,8967022331; 50,2551322787;
43,8967038553; 50,2550856835;
43,8967043393; 50,2550378123;
43,8967023876; 50,2549889035;
43,8967003584; 50,2549403106;
43,8966997095; 50,2548911933;
43,8967010644; 50,2548409095;
43,8967016498; 50,2547897196;
43,8967021869; 50,2547383691;
43,8967062706; 50,2546880377;
43,8967098620; 50,2546374250;
43,8967110687; 50,2545877414;
43,8967118793; 50,2545386654;
43,8967125578; 50,2544903866;
43,8967171666; 50,2544432406;
43,8967214775; 50,2543960401;
43,8967253745; 50,2543480833;
43,8967270573; 50,2543004693;
43,8967303898; 50,2542528704;
43,8967312949; 50,2542046951;
43,8967317149; 50,2541566496;
43,8967316945; 50,2541080283;
43,8967310597; 50,2540595599;
43,8967312367; 50,2540109723;
43,8967307286; 50,2539626186;
43,8967306667; 50,2539125599;
43,8967267328; 50,2538634146;
43,8967229797; 50,2538149583;
43,8967197986; 50,2537685190;
43,8967187377; 50,2537215252;
43,8967190099; 50,2536740418;
43,8967176934; 50,2536254958;
43,8967162767; 50,2535760050;
43,8967157270; 50,2535272621;
43,8967168626; 50,2534774595;
43,8967171959; 50,2534280032;
43,8967121367; 50,2533779547;
43,8967097656; 50,2533274767;
43,8967081031; 50,2532772918;
43,8967118815; 50,2532271981;
43,8967172528; 50,2531776526;
43,8967195395; 50,2531285550;
43,8967228314; 50,2530805448;
43,8967270464; 50,2530348037;
43,8967331983; 50,2529897718;
43,8967418135; 50,2529444504;
43,8967508040; 50,2528996083;
43,8967590952; 50,2528123671;
43,8967588016; 50,2527689002;
43,8967658128; 50,2526824365;
43,8967698891; 50,2526380819;
43,8967685493; 50,2525489784;
43,8967705912; 50,2525039256;
43,8967746569; 50,2524593873;
43,8967760417; 50,2523743139;
43,8967797908; 50,2523322255;
43,8967800392; 50,2522459580;
43,8967715245; 50,2521667190;
43,8967596823; 50,2520948415;
43,8967503006; 50,2520560954;
43,8967295719; 50,2520196070;
43,8966982045; 50,2519897806;
43,8966573194; 50,2519637750;
43,8966058337; 50,2519460598;
43,8965475567; 50,2519361335;
43,8964879819; 50,2519305042;
43,8964244423; 50,2519269623;
43,8963582454; 50,2519213351;
43,8962892021; 50,2519127574;
43,8962134087; 50,2519047150;
43,8961359382; 50,2518957566;
43,8960564170; 50,2518889414;
43,8959785658; 50,2518824944;
43,8958998805; 50,2518765488;
43,8958191055; 50,2518696784;
43,8957371595; 50,2518641929;
43,8956553621; 50,2518581721;
43,8955737436; 50,2518519839;
43,8954912316; 50,2518456371;
43,8954092248; 50,2518371654;
43,8953282837; 50,2518296943;
43,8952487949; 50,2518233762;
43,8951674823; 50,2518173429;
43,8950870831; 50,2518109488;
43,8950073899; 50,2518042285;
43,8949295651; 50,2517962236;
43,8948511726; 50,2517877828;
43,8947734857; 50,2517816290;
43,8946945030; 50,2517761620;
43,8946150059; 50,2517710058;
43,8945373410; 50,2517652637;
43,8944597914; 50,2517568773;
43,8943836634; 50,2517480489;
43,8943064523; 50,2517409457;
43,8942304043; 50,2517342086;
43,8941528512; 50,2517261104;
43,8940758329; 50,2517184014;
43,8940023091; 50,2517092526;
43,8939251921; 50,2517010602;
43,8938467622; 50,2516917808;
43,8937666388; 50,2516847390;
43,8936896120; 50,2516782397;
43,8936146129; 50,2516685329;
43,8935403130; 50,2516590557;
43,8934641498; 50,2516512448;
43,8933894997; 50,2516445795;
43,8933161750; 50,2516374032;
43,8932417610; 50,2516297841;
43,8931675904; 50,2516227890;
43,8930939966; 50,2516167104;
43,8930194311; 50,2516097846;
43,8929454884; 50,2516017473;
43,8928689948; 50,2515946156;
43,8927933423; 50,2515879481;
43,8927183570; 50,2515814535;
43,8926450082; 50,2515740084;
43,8925723223; 50,2515655959;
43,8924984199; 50,2515573613;
43,8924237079; 50,2515496154;
43,8923478202; 50,2515432778;
43,8922729984; 50,2515370872;
43,8921968290; 50,2515294087;
43,8921212546; 50,2515210879;
43,8920445464; 50,2515124690;
43,8919679995; 50,2515044347;
43,8918920551; 50,2514974995;
43,8918160818; 50,2514900361;
43,8917398755; 50,2514833184;
43,8916658183; 50,2514766951;
43,8915912224; 50,2514708021;
43,8915180292; 50,2514648440;
43,8914454694; 50,2514576868;
43,8913731837; 50,2514520681;
43,8913020542; 50,2514453473;
43,8912276336; 50,2514362787;
43,8911511970; 50,2514288971;
43,8910739562; 50,2514204922;
43,8909968333; 50,2514133320;
43,8909169267; 50,2514070271;
43,8908393634; 50,2513987580;
43,8907607626; 50,2513889138;
43,8906846845; 50,2513812863;
43,8906083016; 50,2513725314;
43,8905302608; 50,2513686957;
43,8904562000; 50,2513637338;
43,8903824058; 50,2513580473;
43,8903083830; 50,2513497814;
43,8902335359; 50,2513438614;
43,8901602431; 50,2513374839;
43,8900854484; 50,2513307591;
43,8900103598; 50,2513234419;
43,8899342849; 50,2513172946;
43,8898601177; 50,2513110911;
43,8897862696; 50,2513025666;
43,8897125213; 50,2512933752;
43,8896394565; 50,2512858713;
43,8895687896; 50,2512779856;
43,8894294579; 50,2512648748;
43,8892880557; 50,2512527050;
43,8892153657; 50,2512464961;
43,8891408031; 50,2512393105;
43,8890672188; 50,2512302878;
43,8889912646; 50,2512210403;
43,8889155755; 50,2512159007;
43,8888407580; 50,2512088892;
43,8887663498; 50,2512031037;
43,8886941715; 50,2511946846;
43,8886225865; 50,2511877588;
43,8885514939; 50,2511825912;
43,8884806665; 50,2511775328;
43,8884097550; 50,2511726337;
43,8883382469; 50,2511663927;
43,8882680218; 50,2511593497;
43,8881971946; 50,2511503898;
43,8881268770; 50,2511416942;
43,8880571145; 50,2511354505;
43,8879903245; 50,2511335928;
43,8879251011; 50,2511350573;
43,8878606450; 50,2511464788;
43,8878044740; 50,2511664918;
43,8877568999; 50,2511930118;
43,8877185611; 50,2512257080;
43,8876901049; 50,2512621950;
43,8876743131; 50,2513030135;
43,8876521932; 50,2513907363;
43,8876431394; 50,2514408190;
43,8876404830; 50,2514931090;
43,8876368988; 50,2515460616;
43,8876299050; 50,2516014750;
43,8876228407; 50,2516592512;
43,8876144801; 50,2517180232;
43,8876110062; 50,2517688082;
43,8876065032; 50,2518147533;
