43,93038349; 50,34414926;
43,92792637; 50,34501855;
43,92550985; 50,34587348;
43,92535065; 50,34599266;
43,92522469; 50,346105;
43,92509873; 50,34612957;
43,92490497; 50,34612705;
43,92472447; 50,34612541;
43,924512; 50,34616584;
43,92346666; 50,34646193;
43,92342491; 50,34653162;
43,92345402; 50,3466496;
43,92364119; 50,34687366;
43,92419901; 50,34732752;
43,92442144; 50,3474753;
43,92475132; 50,34764858;
43,92478621; 50,34770553;
43,92476805; 50,34782384;
43,92467929; 50,34798922;
43,92463904; 50,34811036;
43,92462875; 50,34827575;
43,92467557; 50,34842182;
43,92557282; 50,34941953;
43,92557416; 50,34942008;
43,92573948; 50,34951823;
43,9259016; 50,34953588;
43,92611365; 50,34948697;
43,92741071; 50,34900209;
43,9293021; 50,3483755;
43,93115386; 50,34776043;
43,9324059; 50,34733557;
43,93277658; 50,34722993;
43,9329251; 50,34722881;
43,93302041; 50,34725561;
43,93319273; 50,34734772;
43,93326183; 50,34739929;
43,93329943; 50,34748443;
43,9332942; 50,34755843;
43,9332358; 50,34767091;
43,93326096; 50,34775576;
43,93335499; 50,34785777;
43,93348184; 50,34788609;
43,9336004; 50,34788213;
43,93385712; 50,34780165;
43,93472616; 50,34747274;
43,9350907; 50,3473327;
43,93536837; 50,34723998;
43,93672007; 50,34684603;
43,93759766; 50,3466039;
43,93789923; 50,34650273;
43,93805769; 50,34647863;
43,93814339; 50,34649289;
43,93822598; 50,34659634;
43,93834352; 50,34685456;
43,93836993; 50,34695928;
43,93846583; 50,34702437;
43,93854807; 50,34704073;
43,93873021; 50,34699563;
43,93967673; 50,3466493;
43,94080426; 50,3462735;
43,94199842; 50,3458593;
43,94259234; 50,34567708;
43,9430331; 50,34551928;
43,94470495; 50,34503126;
43,94509049; 50,34490887;
43,94525275; 50,34487133;
43,94534919; 50,3448777;
43,94535149; 50,34486338;
43,94535205; 50,34486393;
43,94535379; 50,34486566;
43,94541426; 50,34495018;
43,94540543; 50,34499534;
43,94535083; 50,34507368;
43,94457382; 50,34543737;
43,9442909; 50,34558705;
43,94421809; 50,34567929;
43,94423326; 50,34585957;
43,94427626; 50,34604508;
43,94427479; 50,34604556;
43,94434061; 50,34618357;
43,94439703; 50,34626158;
43,94448735; 50,3463375;
43,94459408; 50,34636261;
43,94471971; 50,34633261;
43,94492057; 50,34626423;
43,94512345; 50,34618057;
43,94651811; 50,34569232;
43,94791401; 50,34520428;
43,94865757; 50,34494996;
43,94895478; 50,34482221;
43,9493943; 50,3446997;
43,95050115; 50,34429023;
43,95127202; 50,34399845;
43,95246823; 50,34354906;
43,95274405; 50,34343771;
43,95293972; 50,34339918;
43,95307226; 50,34344385;
43,95314725; 50,34350692;
43,95318596; 50,34358815;
43,95318102; 50,34366201;
43,95309376; 50,34374879;
43,95281856; 50,34392058;
43,95228622; 50,34419866;
43,95120478; 50,3447701;
43,94964061; 50,34560644;
43,94852748; 50,34620934;
43,94835342; 50,34635782;
43,94827987; 50,34648688;
43,94828269; 50,34658247;
43,9483355; 50,34667822;
43,94851787; 50,3468514;
43,94871351; 50,34697074;
43,94921115; 50,3472127;
43,94945695; 50,34728582;
43,94969828; 50,34729786;
43,94991729; 50,3472651;
43,95017886; 50,34720643;
43,95075889; 50,34701176;
43,9513746; 50,34678428;
43,95215858; 50,34644572;
43,95302392; 50,3460774;
43,95355292; 50,34584954;
43,95365947; 50,34580963;
43,95375515; 50,34582262;
43,95382413; 50,34587831;
43,95378491; 50,3459929;
43,95371401; 50,34606683;
43,95361057; 50,34617421;
43,95354978; 50,34627233;
43,95352453; 50,34634574;
43,95352079; 50,34643415;
43,95356543; 50,34651662;
43,95394139; 50,34705436;
43,95440781; 50,34764402;
43,9544066; 50,34764455;
43,95440705; 50,34764475;
43,95441439; 50,34769889;
43,95437446; 50,34774745;
43,95304174; 50,34837121;
43,95183825; 50,34894093;
43,95093923; 50,34935517;
43,94895044; 50,35026722;
43,94824781; 50,35054644;
43,94793726; 50,35065871;
43,94787842; 50,35071597;
43,947831; 50,35080425;
43,94816625; 50,35153631;
43,94825418; 50,35170879;
43,94830338; 50,35183126;
43,94836352; 50,35197826;
43,94841317; 50,35203847;
43,94852239; 50,35209058;
43,94863011; 50,35211291;
43,9487879; 50,3520926;
43,94905642; 50,35201244;
43,95018135; 50,35157407;
43,95088955; 50,35127854;
43,95190873; 50,35080863;
43,95367122; 50,35002322;
43,95549309; 50,34919668;
43,95643984; 50,34875462;
43,95788765; 50,34804914;
43,95894596; 50,34751709;
43,95997862; 50,347005;
43,96085133; 50,34659442;
43,96133731; 50,34635887;
43,96174906; 50,34618348;
43,96215745; 50,34598567;
43,96222416; 50,34592659;
43,96226827; 50,34586451;
43,96227871; 50,34574974;
43,96221111; 50,34566698;
43,9617637; 50,34509652;
43,96112542; 50,34431896;
43,96068513; 50,34358558;
43,9602868; 50,34293236;
43,95988787; 50,34226656;
43,95925605; 50,34121401;
43,95870717; 50,34031052;
43,95813069; 50,33943407;
43,95769455; 50,33876751;
43,95707477; 50,33787424;
43,95681857; 50,33748076;
43,95635112; 50,33675568;
43,95569181; 50,33578727;
43,95539373; 50,33536778;
43,95517855; 50,33509012;
43,95495244; 50,33487465;
43,95477891; 50,33470149;
43,95458336; 50,33456158;
43,95434762; 50,33443839;
43,95408935; 50,3343919;
43,95363361; 50,33447816;
43,95291085; 50,33463143;
43,95211162; 50,33487943;
43,95160331; 50,33505251;
43,95135063; 50,33512802;
43,95116454; 50,33514002;
43,95104714; 50,33510555;
43,95094071; 50,33498985;
43,95005785; 50,33411096;
43,94921613; 50,33329445;
43,94812599; 50,33245369;
43,94775754; 50,33216051;
43,9475244; 50,33201459;
43,94738382; 50,33193851;
43,94729448; 50,3319115;
43,94720891; 50,33190565;
43,94711911; 50,3319332;
43,94686935; 50,33205932;
43,94636091; 50,3323219;
43,94619875; 50,33243874;
43,94604392; 50,33246101;
43,94594078; 50,33244608;
43,94587926; 50,33239564;
43,94583785; 50,33235145;
43,94582678; 50,33219452;
43,94587926; 50,33143129;
43,94590418; 50,33127006;
43,94591293; 50,33120772;
43,94588272; 50,33113884;
43,94581541; 50,33110219;
43,94560549; 50,33109875;
43,94518455; 50,33110818;
43,94459949; 50,33111795;
43,94428612; 50,33118621;
43,9439278; 50,33129879;
43,94336336; 50,33147713;
43,94283403; 50,33164346;
43,94133846; 50,33218943;
43,93985073; 50,33276609;
43,93866119; 50,33327588;
43,93777552; 50,33363539;
43,93736902; 50,33377234;
